8,33.91134,35.48284,100,7, 2019-10-31 10:49:23
6,33.91974,35.47654,100,7, 2019-10-31 10:49:24
2,33.90714,35.48284,100,7, 2019-10-31 10:49:25
1,33.94705,35.52276,100,7, 2019-10-31 10:49:30
7,33.89664,35.48914,100,7, 2019-10-31 10:49:31
3,33.89454,35.48914,100,7, 2019-10-31 10:49:32
4,33.92184,35.47024,100,7, 2019-10-31 10:49:32
5,34.03108,35.48494,100,7, 2019-10-31 10:49:33
8,33.91134,35.48284,100,7, 2019-10-31 10:49:33
6,33.91974,35.47654,100,7, 2019-10-31 10:49:34
2,33.90714,35.48284,100,7, 2019-10-31 10:49:35
1,33.94706,35.52276,100,7, 2019-10-31 10:49:40
7,33.89664,35.48915,100,7, 2019-10-31 10:49:41
3,33.89454,35.48915,100,7, 2019-10-31 10:49:42
4,33.92185,35.47024,100,7, 2019-10-31 10:49:42
5,34.03109,35.48494,100,7, 2019-10-31 10:49:43
8,33.91134,35.48284,100,7, 2019-10-31 10:49:43
6,33.91974,35.47654,100,7, 2019-10-31 10:49:44
2,33.90714,35.48284,100,7, 2019-10-31 10:49:45
1,33.94706,35.52276,100,7, 2019-10-31 10:49:50
7,33.89664,35.48915,100,7, 2019-10-31 10:49:51
3,33.89453,35.48915,100,7, 2019-10-31 10:49:52
4,33.92185,35.47024,100,7, 2019-10-31 10:49:52
5,34.03109,35.48494,100,7, 2019-10-31 10:49:53
8,33.91134,35.48284,100,7, 2019-10-31 10:49:53
6,33.91975,35.47654,100,7, 2019-10-31 10:49:54
2,33.90714,35.48284,100,7, 2019-10-31 10:49:55
1,33.94706,35.52276,100,7, 2019-10-31 10:50:00
7,33.89664,35.48915,100,7, 2019-10-31 10:50:01
3,33.89453,35.48915,100,7, 2019-10-31 10:50:02
4,33.92185,35.47024,100,7, 2019-10-31 10:50:02
5,34.0311,35.48494,100,7, 2019-10-31 10:50:03
8,33.91134,35.48284,100,7, 2019-10-31 10:50:03
6,33.91975,35.47654,100,7, 2019-10-31 10:50:04
2,33.90714,35.48284,100,7, 2019-10-31 10:50:05
1,33.94706,35.52276,100,7, 2019-10-31 10:50:10
7,33.89663,35.48915,100,7, 2019-10-31 10:50:11
3,33.89453,35.48915,100,7, 2019-10-31 10:50:12
4,33.92185,35.47024,100,7, 2019-10-31 10:50:12
5,34.0311,35.48494,100,7, 2019-10-31 10:50:13
8,33.91134,35.48284,100,7, 2019-10-31 10:50:13
6,33.91975,35.47654,100,7, 2019-10-31 10:50:14
2,33.90714,35.48284,100,7, 2019-10-31 10:50:15
1,33.94706,35.52277,100,7, 2019-10-31 10:50:20
7,33.89663,35.48915,100,7, 2019-10-31 10:50:21
3,33.89453,35.48915,100,7, 2019-10-31 10:50:22
4,33.92185,35.47024,100,7, 2019-10-31 10:50:22
5,34.03111,35.48494,100,7, 2019-10-31 10:50:23
8,33.91134,35.48284,100,7, 2019-10-31 10:50:23
6,33.91975,35.47654,100,7, 2019-10-31 10:50:24
2,33.90714,35.48284,100,7, 2019-10-31 10:50:25
1,33.94707,35.52277,100,7, 2019-10-31 10:50:30
7,33.89663,35.48915,100,7, 2019-10-31 10:50:31
3,33.89453,35.48915,100,7, 2019-10-31 10:50:32
4,33.92185,35.47024,100,7, 2019-10-31 10:50:32
5,34.03112,35.48494,100,7, 2019-10-31 10:50:33
8,33.91134,35.48284,100,7, 2019-10-31 10:50:33
6,33.91975,35.47654,100,7, 2019-10-31 10:50:34
2,33.90714,35.48284,100,7, 2019-10-31 10:50:35
1,33.94707,35.52277,100,7, 2019-10-31 10:50:40
7,33.89663,35.48915,100,7, 2019-10-31 10:50:41
3,33.89453,35.48915,100,7, 2019-10-31 10:50:42
4,33.92185,35.47024,100,7, 2019-10-31 10:50:42
5,34.03112,35.48494,100,7, 2019-10-31 10:50:43
8,33.91134,35.48284,100,7, 2019-10-31 10:50:43
6,33.91975,35.47654,100,7, 2019-10-31 10:50:44
2,33.90714,35.48284,100,7, 2019-10-31 10:50:45
1,33.94707,35.52277,100,7, 2019-10-31 10:50:50
7,33.89663,35.48915,100,7, 2019-10-31 10:50:51
3,33.89453,35.48915,100,7, 2019-10-31 10:50:52
4,33.92185,35.47023,100,7, 2019-10-31 10:50:52
5,34.03113,35.48495,100,7, 2019-10-31 10:50:53
8,33.91134,35.48284,100,7, 2019-10-31 10:50:53
6,33.91975,35.47654,100,7, 2019-10-31 10:50:54
2,33.90714,35.48284,100,7, 2019-10-31 10:50:55
1,33.94707,35.52277,100,7, 2019-10-31 10:51:00
7,33.89663,35.48915,100,7, 2019-10-31 10:51:01
3,33.89453,35.48915,100,7, 2019-10-31 10:51:02
4,33.92185,35.47023,100,7, 2019-10-31 10:51:02
5,34.03113,35.48495,100,7, 2019-10-31 10:51:03
8,33.91134,35.48284,100,7, 2019-10-31 10:51:03
6,33.91975,35.47654,100,7, 2019-10-31 10:51:04
2,33.90714,35.48284,100,7, 2019-10-31 10:51:05
1,33.94707,35.52278,100,7, 2019-10-31 10:51:10
7,33.89663,35.48915,100,7, 2019-10-31 10:51:11
3,33.89453,35.48915,100,7, 2019-10-31 10:51:12
4,33.92185,35.47023,100,7, 2019-10-31 10:51:12
5,34.03114,35.48495,100,7, 2019-10-31 10:51:13
8,33.91134,35.48284,100,7, 2019-10-31 10:51:13
6,33.91975,35.47654,100,7, 2019-10-31 10:51:14
2,33.90714,35.48284,100,7, 2019-10-31 10:51:15
1,33.94708,35.52278,100,7, 2019-10-31 10:51:20
7,33.89663,35.48915,100,7, 2019-10-31 10:51:21
3,33.89453,35.48915,100,7, 2019-10-31 10:51:22
4,33.92185,35.47023,100,7, 2019-10-31 10:51:22
5,34.03115,35.48495,100,7, 2019-10-31 10:51:23
8,33.91134,35.48284,100,7, 2019-10-31 10:51:23
6,33.91975,35.47654,100,7, 2019-10-31 10:51:24
2,33.90714,35.48284,100,7, 2019-10-31 10:51:25
1,33.94708,35.52278,100,7, 2019-10-31 10:51:30
7,33.89663,35.48915,100,7, 2019-10-31 10:51:31
3,33.89453,35.48915,100,7, 2019-10-31 10:51:32
4,33.92185,35.47023,100,7, 2019-10-31 10:51:32
5,34.03115,35.48495,100,7, 2019-10-31 10:51:33
8,33.91134,35.48284,100,7, 2019-10-31 10:51:33
6,33.91975,35.47654,100,7, 2019-10-31 10:51:34
2,33.90714,35.48284,100,7, 2019-10-31 10:51:35
1,33.94708,35.52278,100,7, 2019-10-31 10:51:40
7,33.89663,35.48915,100,7, 2019-10-31 10:51:41
3,33.89453,35.48915,100,7, 2019-10-31 10:51:42
4,33.92186,35.47023,100,7, 2019-10-31 10:51:42
5,34.03116,35.48495,100,7, 2019-10-31 10:51:43
8,33.91135,35.48284,100,7, 2019-10-31 10:51:43
6,33.91975,35.47654,100,7, 2019-10-31 10:51:44
2,33.90714,35.48284,100,7, 2019-10-31 10:51:45
1,33.94708,35.52278,100,7, 2019-10-31 10:51:50
7,33.89663,35.48915,100,7, 2019-10-31 10:51:51
3,33.89453,35.48915,100,7, 2019-10-31 10:51:52
4,33.92186,35.47023,100,7, 2019-10-31 10:51:52
5,34.03116,35.48495,100,7, 2019-10-31 10:51:53
8,33.91135,35.48284,100,7, 2019-10-31 10:51:53
6,33.91975,35.47654,100,7, 2019-10-31 10:51:54
2,33.90714,35.48284,100,7, 2019-10-31 10:51:55
1,33.94708,35.52279,100,7, 2019-10-31 10:52:00
7,33.89663,35.48915,100,7, 2019-10-31 10:52:01
3,33.89453,35.48915,100,7, 2019-10-31 10:52:02
4,33.92186,35.47023,100,7, 2019-10-31 10:52:02
5,34.03117,35.48495,100,7, 2019-10-31 10:52:03
8,33.91135,35.48284,100,7, 2019-10-31 10:52:03
6,33.91975,35.47654,100,7, 2019-10-31 10:52:04
2,33.90714,35.48284,100,7, 2019-10-31 10:52:05
1,33.94709,35.52279,100,7, 2019-10-31 10:52:10
7,33.89663,35.48915,100,7, 2019-10-31 10:52:11
3,33.89453,35.48915,100,7, 2019-10-31 10:52:12
4,33.92186,35.47023,100,7, 2019-10-31 10:52:12
5,34.03118,35.48495,100,7, 2019-10-31 10:52:13
8,33.91135,35.48284,100,7, 2019-10-31 10:52:13
6,33.91976,35.47654,100,7, 2019-10-31 10:52:14
2,33.90714,35.48284,100,7, 2019-10-31 10:52:15
1,33.94709,35.52279,100,7, 2019-10-31 10:52:20
7,33.89663,35.48915,100,7, 2019-10-31 10:52:21
3,33.89453,35.48915,100,7, 2019-10-31 10:52:22
4,33.92186,35.47023,100,7, 2019-10-31 10:52:22
5,34.03118,35.48495,100,7, 2019-10-31 10:52:23
8,33.91135,35.48284,100,7, 2019-10-31 10:52:23
6,33.91976,35.47654,100,7, 2019-10-31 10:52:24
2,33.90714,35.48284,100,7, 2019-10-31 10:52:25
1,33.94709,35.52279,100,7, 2019-10-31 10:52:30
7,33.89663,35.48915,100,7, 2019-10-31 10:52:31
3,33.89453,35.48915,100,7, 2019-10-31 10:52:32
4,33.92186,35.47023,100,7, 2019-10-31 10:52:32
5,34.03119,35.48495,100,7, 2019-10-31 10:52:33
8,33.91135,35.48284,100,7, 2019-10-31 10:52:33
6,33.91976,35.47654,100,7, 2019-10-31 10:52:34
2,33.90714,35.48284,100,7, 2019-10-31 10:52:35
1,33.94709,35.52279,100,7, 2019-10-31 10:52:40
7,33.89663,35.48915,100,7, 2019-10-31 10:52:41
3,33.89453,35.48915,100,7, 2019-10-31 10:52:42
4,33.92186,35.47023,100,7, 2019-10-31 10:52:42
5,34.03119,35.48495,100,7, 2019-10-31 10:52:43
8,33.91135,35.48284,100,7, 2019-10-31 10:52:43
6,33.91976,35.47654,100,7, 2019-10-31 10:52:44
2,33.90714,35.48284,100,7, 2019-10-31 10:52:45
1,33.94709,35.5228,100,7, 2019-10-31 10:52:50
7,33.89663,35.48915,100,7, 2019-10-31 10:52:51
3,33.89453,35.48915,100,7, 2019-10-31 10:52:52
4,33.92186,35.47023,100,7, 2019-10-31 10:52:52
5,34.0312,35.48495,100,7, 2019-10-31 10:52:53
8,33.91135,35.48284,100,7, 2019-10-31 10:52:53
6,33.91976,35.47654,100,7, 2019-10-31 10:52:54
2,33.90714,35.48284,100,7, 2019-10-31 10:52:55
1,33.9471,35.5228,100,7, 2019-10-31 10:53:00
7,33.89663,35.48915,100,7, 2019-10-31 10:53:01
3,33.89453,35.48915,100,7, 2019-10-31 10:53:02
4,33.92186,35.47023,100,7, 2019-10-31 10:53:02
5,34.03121,35.48495,100,7, 2019-10-31 10:53:03
8,33.91135,35.48284,100,7, 2019-10-31 10:53:03
6,33.91976,35.47654,100,7, 2019-10-31 10:53:04
2,33.90714,35.48284,100,7, 2019-10-31 10:53:05
1,33.9471,35.5228,100,7, 2019-10-31 10:53:10
7,33.89663,35.48915,100,7, 2019-10-31 10:53:11
3,33.89452,35.48915,100,7, 2019-10-31 10:53:12
4,33.92186,35.47023,100,7, 2019-10-31 10:53:12
5,34.03121,35.48495,100,7, 2019-10-31 10:53:13
8,33.91135,35.48284,100,7, 2019-10-31 10:53:13
6,33.91976,35.47654,100,7, 2019-10-31 10:53:14
2,33.90714,35.48284,100,7, 2019-10-31 10:53:15
1,33.9471,35.5228,100,7, 2019-10-31 10:53:20
7,33.89663,35.48915,100,7, 2019-10-31 10:53:21
3,33.89452,35.48915,100,7, 2019-10-31 10:53:22
4,33.92186,35.47023,100,7, 2019-10-31 10:53:22
5,34.03122,35.48495,100,7, 2019-10-31 10:53:23
8,33.91135,35.48285,100,7, 2019-10-31 10:53:23
6,33.91976,35.47654,100,7, 2019-10-31 10:53:24
2,33.90714,35.48285,100,7, 2019-10-31 10:53:25
1,33.9471,35.5228,100,7, 2019-10-31 10:53:30
7,33.89663,35.48915,100,7, 2019-10-31 10:53:31
3,33.89452,35.48915,100,7, 2019-10-31 10:53:32
4,33.92186,35.47023,100,7, 2019-10-31 10:53:32
5,34.03122,35.48495,100,7, 2019-10-31 10:53:33
8,33.91135,35.48285,100,7, 2019-10-31 10:53:33
6,33.91976,35.47654,100,7, 2019-10-31 10:53:34
2,33.90714,35.48285,100,7, 2019-10-31 10:53:35
1,33.9471,35.52281,100,7, 2019-10-31 10:53:40
7,33.89663,35.48915,100,7, 2019-10-31 10:53:41
3,33.89452,35.48915,100,7, 2019-10-31 10:53:42
4,33.92186,35.47023,100,7, 2019-10-31 10:53:42
5,34.03123,35.48495,100,7, 2019-10-31 10:53:43
8,33.91135,35.48285,100,7, 2019-10-31 10:53:43
6,33.91976,35.47654,100,7, 2019-10-31 10:53:44
2,33.90714,35.48285,100,7, 2019-10-31 10:53:45
1,33.94711,35.52281,100,7, 2019-10-31 10:53:50
7,33.89663,35.48916,100,7, 2019-10-31 10:53:51
3,33.89452,35.48916,100,7, 2019-10-31 10:53:52
4,33.92187,35.47023,100,7, 2019-10-31 10:53:52
5,34.03124,35.48495,100,7, 2019-10-31 10:53:53
8,33.91135,35.48285,100,7, 2019-10-31 10:53:53
6,33.91976,35.47654,100,7, 2019-10-31 10:53:54
2,33.90714,35.48285,100,7, 2019-10-31 10:53:55
1,33.94711,35.52281,100,7, 2019-10-31 10:54:00
7,33.89663,35.48916,100,7, 2019-10-31 10:54:01
3,33.89452,35.48916,100,7, 2019-10-31 10:54:02
4,33.92187,35.47023,100,7, 2019-10-31 10:54:02
5,34.03124,35.48495,100,7, 2019-10-31 10:54:03
8,33.91135,35.48285,100,7, 2019-10-31 10:54:03
6,33.91976,35.47654,100,7, 2019-10-31 10:54:04
2,33.90714,35.48285,100,7, 2019-10-31 10:54:05
1,33.94711,35.52281,100,7, 2019-10-31 10:54:10
7,33.89663,35.48916,100,7, 2019-10-31 10:54:11
3,33.89452,35.48916,100,7, 2019-10-31 10:54:12
4,33.92187,35.47022,100,7, 2019-10-31 10:54:12
5,34.03125,35.48495,100,7, 2019-10-31 10:54:13
8,33.91135,35.48285,100,7, 2019-10-31 10:54:13
6,33.91976,35.47653,100,7, 2019-10-31 10:54:14
2,33.90714,35.48285,100,7, 2019-10-31 10:54:15
1,33.94711,35.52281,100,7, 2019-10-31 10:54:20
7,33.89662,35.48916,100,7, 2019-10-31 10:54:21
3,33.89452,35.48916,100,7, 2019-10-31 10:54:22
4,33.92187,35.47022,100,7, 2019-10-31 10:54:22
5,34.03125,35.48495,100,7, 2019-10-31 10:54:23
8,33.91135,35.48285,100,7, 2019-10-31 10:54:23
6,33.91976,35.47653,100,7, 2019-10-31 10:54:24
2,33.90714,35.48285,100,7, 2019-10-31 10:54:25
1,33.94711,35.52282,100,7, 2019-10-31 10:54:30
7,33.89662,35.48916,100,7, 2019-10-31 10:54:31
3,33.89452,35.48916,100,7, 2019-10-31 10:54:32
4,33.92187,35.47022,100,7, 2019-10-31 10:54:32
5,34.03126,35.48495,100,7, 2019-10-31 10:54:33
8,33.91135,35.48285,100,7, 2019-10-31 10:54:33
6,33.91976,35.47653,100,7, 2019-10-31 10:54:34
2,33.90714,35.48285,100,7, 2019-10-31 10:54:35
1,33.94712,35.52282,100,7, 2019-10-31 10:54:40
7,33.89662,35.48916,100,7, 2019-10-31 10:54:41
3,33.89452,35.48916,100,7, 2019-10-31 10:54:42
4,33.92187,35.47022,100,7, 2019-10-31 10:54:42
5,34.03127,35.48495,100,7, 2019-10-31 10:54:43
8,33.91135,35.48285,100,7, 2019-10-31 10:54:43
6,33.91977,35.47653,100,7, 2019-10-31 10:54:44
2,33.90714,35.48285,100,7, 2019-10-31 10:54:45
1,33.94712,35.52282,100,7, 2019-10-31 10:54:50
7,33.89662,35.48916,100,7, 2019-10-31 10:54:51
3,33.89452,35.48916,100,7, 2019-10-31 10:54:52
4,33.92187,35.47022,100,7, 2019-10-31 10:54:52
5,34.03127,35.48495,100,7, 2019-10-31 10:54:53
8,33.91135,35.48285,100,7, 2019-10-31 10:54:53
6,33.91977,35.47653,100,7, 2019-10-31 10:54:54
2,33.90714,35.48285,100,7, 2019-10-31 10:54:55
1,33.94712,35.52282,100,7, 2019-10-31 10:55:00
7,33.89662,35.48916,100,7, 2019-10-31 10:55:01
3,33.89452,35.48916,100,7, 2019-10-31 10:55:02
4,33.92187,35.47022,100,7, 2019-10-31 10:55:02
5,34.03128,35.48495,100,7, 2019-10-31 10:55:03
8,33.91135,35.48285,100,7, 2019-10-31 10:55:03
6,33.91977,35.47653,100,7, 2019-10-31 10:55:04
2,33.90714,35.48285,100,7, 2019-10-31 10:55:05
1,33.94712,35.52282,100,7, 2019-10-31 10:55:10
7,33.89662,35.48916,100,7, 2019-10-31 10:55:11
3,33.89452,35.48916,100,7, 2019-10-31 10:55:12
4,33.92187,35.47022,100,7, 2019-10-31 10:55:12
5,34.03128,35.48495,100,7, 2019-10-31 10:55:13
8,33.91135,35.48285,100,7, 2019-10-31 10:55:13
6,33.91977,35.47653,100,7, 2019-10-31 10:55:14
2,33.90714,35.48285,100,7, 2019-10-31 10:55:15
1,33.94712,35.52283,100,7, 2019-10-31 10:55:20
7,33.89662,35.48916,100,7, 2019-10-31 10:55:21
3,33.89452,35.48916,100,7, 2019-10-31 10:55:22
4,33.92187,35.47022,100,7, 2019-10-31 10:55:22
5,34.03129,35.48495,100,7, 2019-10-31 10:55:23
8,33.91135,35.48285,100,7, 2019-10-31 10:55:23
6,33.91977,35.47653,100,7, 2019-10-31 10:55:24
2,33.90714,35.48285,100,7, 2019-10-31 10:55:25
1,33.94713,35.52283,100,7, 2019-10-31 10:55:30
7,33.89662,35.48916,100,7, 2019-10-31 10:55:31
3,33.89452,35.48916,100,7, 2019-10-31 10:55:32
4,33.92187,35.47022,100,7, 2019-10-31 10:55:32
5,34.0313,35.48495,100,7, 2019-10-31 10:55:33
8,33.91135,35.48285,100,7, 2019-10-31 10:55:33
6,33.91977,35.47653,100,7, 2019-10-31 10:55:34
2,33.90714,35.48285,100,7, 2019-10-31 10:55:35
1,33.94713,35.52283,100,7, 2019-10-31 10:55:40
7,33.89662,35.48916,100,7, 2019-10-31 10:55:41
3,33.89452,35.48916,100,7, 2019-10-31 10:55:42
4,33.92187,35.47022,100,7, 2019-10-31 10:55:42
5,34.0313,35.48495,100,7, 2019-10-31 10:55:43
8,33.91135,35.48285,100,7, 2019-10-31 10:55:43
6,33.91977,35.47653,100,7, 2019-10-31 10:55:44
2,33.90714,35.48285,100,7, 2019-10-31 10:55:45
1,33.94713,35.52283,100,7, 2019-10-31 10:55:50
7,33.89662,35.48916,100,7, 2019-10-31 10:55:51
3,33.89452,35.48916,100,7, 2019-10-31 10:55:52
4,33.92188,35.47022,100,7, 2019-10-31 10:55:52
5,34.03131,35.48495,100,7, 2019-10-31 10:55:53
8,33.91135,35.48285,100,7, 2019-10-31 10:55:53
6,33.91977,35.47653,100,7, 2019-10-31 10:55:54
2,33.90714,35.48285,100,7, 2019-10-31 10:55:55
1,33.94713,35.52283,100,7, 2019-10-31 10:56:00
7,33.89662,35.48916,100,7, 2019-10-31 10:56:01
3,33.89452,35.48916,100,7, 2019-10-31 10:56:02
4,33.92188,35.47022,100,7, 2019-10-31 10:56:02
5,34.03131,35.48495,100,7, 2019-10-31 10:56:03
8,33.91135,35.48285,100,7, 2019-10-31 10:56:03
6,33.91977,35.47653,100,7, 2019-10-31 10:56:04
2,33.90714,35.48285,100,7, 2019-10-31 10:56:05
1,33.94713,35.52284,100,7, 2019-10-31 10:56:10
7,33.89662,35.48916,100,7, 2019-10-31 10:56:11
3,33.89452,35.48916,100,7, 2019-10-31 10:56:12
4,33.92188,35.47022,100,7, 2019-10-31 10:56:12
5,34.03132,35.48495,100,7, 2019-10-31 10:56:13
8,33.91135,35.48285,100,7, 2019-10-31 10:56:13
6,33.91977,35.47653,100,7, 2019-10-31 10:56:14
2,33.90714,35.48285,100,7, 2019-10-31 10:56:15
1,33.94714,35.52284,100,7, 2019-10-31 10:56:20
7,33.89662,35.48916,100,7, 2019-10-31 10:56:21
3,33.89452,35.48916,100,7, 2019-10-31 10:56:22
4,33.92188,35.47022,100,7, 2019-10-31 10:56:22
5,34.03133,35.48495,100,7, 2019-10-31 10:56:23
8,33.91135,35.48285,100,7, 2019-10-31 10:56:23
6,33.91977,35.47653,100,7, 2019-10-31 10:56:24
2,33.90714,35.48285,100,7, 2019-10-31 10:56:25
1,33.94714,35.52284,100,7, 2019-10-31 10:56:30
7,33.89662,35.48916,100,7, 2019-10-31 10:56:31
3,33.89451,35.48916,100,7, 2019-10-31 10:56:32
4,33.92188,35.47022,100,7, 2019-10-31 10:56:32
5,34.03133,35.48495,100,7, 2019-10-31 10:56:33
8,33.91135,35.48285,100,7, 2019-10-31 10:56:33
6,33.91977,35.47653,100,7, 2019-10-31 10:56:34
2,33.90714,35.48285,100,7, 2019-10-31 10:56:35
1,33.94714,35.52284,100,7, 2019-10-31 10:56:40
7,33.89662,35.48916,100,7, 2019-10-31 10:56:41
3,33.89451,35.48916,100,7, 2019-10-31 10:56:42
4,33.92188,35.47022,100,7, 2019-10-31 10:56:42
5,34.03134,35.48495,100,7, 2019-10-31 10:56:43
8,33.91135,35.48285,100,7, 2019-10-31 10:56:43
6,33.91977,35.47653,100,7, 2019-10-31 10:56:44
2,33.90714,35.48285,100,7, 2019-10-31 10:56:45
1,33.94714,35.52284,100,7, 2019-10-31 10:56:50
7,33.89662,35.48916,100,7, 2019-10-31 10:56:51
3,33.89451,35.48916,100,7, 2019-10-31 10:56:52
4,33.92188,35.47022,100,7, 2019-10-31 10:56:52
5,34.03134,35.48495,100,7, 2019-10-31 10:56:53
8,33.91135,35.48285,100,7, 2019-10-31 10:56:53
6,33.91977,35.47653,100,7, 2019-10-31 10:56:54
2,33.90714,35.48285,100,7, 2019-10-31 10:56:55
1,33.94714,35.52285,100,7, 2019-10-31 10:57:00
7,33.89662,35.48916,100,7, 2019-10-31 10:57:01
3,33.89451,35.48916,100,7, 2019-10-31 10:57:02
4,33.92188,35.47022,100,7, 2019-10-31 10:57:02
5,34.03135,35.48495,100,7, 2019-10-31 10:57:03
8,33.91135,35.48285,100,7, 2019-10-31 10:57:03
6,33.91978,35.47653,100,7, 2019-10-31 10:57:04
2,33.90714,35.48285,100,7, 2019-10-31 10:57:05
1,33.94715,35.52285,100,7, 2019-10-31 10:57:10
7,33.89662,35.48916,100,7, 2019-10-31 10:57:11
3,33.89451,35.48916,100,7, 2019-10-31 10:57:12
4,33.92188,35.47022,100,7, 2019-10-31 10:57:12
5,34.03136,35.48495,100,7, 2019-10-31 10:57:13
8,33.91135,35.48285,100,7, 2019-10-31 10:57:13
6,33.91978,35.47653,100,7, 2019-10-31 10:57:14
2,33.90714,35.48285,100,7, 2019-10-31 10:57:15
1,33.94715,35.52285,100,7, 2019-10-31 10:57:20
7,33.89662,35.48916,100,7, 2019-10-31 10:57:21
3,33.89451,35.48916,100,7, 2019-10-31 10:57:22
4,33.92188,35.47022,100,7, 2019-10-31 10:57:22
5,34.03136,35.48495,100,7, 2019-10-31 10:57:23
8,33.91136,35.48285,100,7, 2019-10-31 10:57:23
6,33.91978,35.47653,100,7, 2019-10-31 10:57:24
2,33.90714,35.48285,100,7, 2019-10-31 10:57:25
1,33.94715,35.52285,100,7, 2019-10-31 10:57:30
7,33.89662,35.48916,100,7, 2019-10-31 10:57:31
3,33.89451,35.48916,100,7, 2019-10-31 10:57:32
4,33.92188,35.47021,100,7, 2019-10-31 10:57:32
5,34.03137,35.48495,100,7, 2019-10-31 10:57:33
8,33.91136,35.48285,100,7, 2019-10-31 10:57:33
6,33.91978,35.47653,100,7, 2019-10-31 10:57:34
2,33.90714,35.48285,100,7, 2019-10-31 10:57:35
1,33.94715,35.52285,100,7, 2019-10-31 10:57:40
7,33.89662,35.48916,100,7, 2019-10-31 10:57:41
3,33.89451,35.48916,100,7, 2019-10-31 10:57:42
4,33.92188,35.47021,100,7, 2019-10-31 10:57:42
5,34.03137,35.48495,100,7, 2019-10-31 10:57:43
8,33.91136,35.48285,100,7, 2019-10-31 10:57:43
6,33.91978,35.47653,100,7, 2019-10-31 10:57:44
2,33.90714,35.48285,100,7, 2019-10-31 10:57:45
1,33.94715,35.52286,100,7, 2019-10-31 10:57:50
7,33.89662,35.48916,100,7, 2019-10-31 10:57:51
3,33.89451,35.48916,100,7, 2019-10-31 10:57:52
4,33.92188,35.47021,100,7, 2019-10-31 10:57:52
5,34.03138,35.48495,100,7, 2019-10-31 10:57:53
8,33.91136,35.48285,100,7, 2019-10-31 10:57:53
6,33.91978,35.47653,100,7, 2019-10-31 10:57:54
2,33.90714,35.48285,100,7, 2019-10-31 10:57:55
1,33.94716,35.52286,100,7, 2019-10-31 10:58:00
7,33.89662,35.48917,100,7, 2019-10-31 10:58:01
3,33.89451,35.48917,100,7, 2019-10-31 10:58:02
4,33.92189,35.47021,100,7, 2019-10-31 10:58:02
5,34.03139,35.48495,100,7, 2019-10-31 10:58:03
8,33.91136,35.48285,100,7, 2019-10-31 10:58:03
6,33.91978,35.47653,100,7, 2019-10-31 10:58:04
2,33.90714,35.48285,100,7, 2019-10-31 10:58:05
1,33.94716,35.52286,100,7, 2019-10-31 10:58:10
7,33.89662,35.48917,100,7, 2019-10-31 10:58:11
3,33.89451,35.48917,100,7, 2019-10-31 10:58:12
4,33.92189,35.47021,100,7, 2019-10-31 10:58:12
5,34.03139,35.48495,100,7, 2019-10-31 10:58:13
8,33.91136,35.48285,100,7, 2019-10-31 10:58:13
6,33.91978,35.47653,100,7, 2019-10-31 10:58:14
2,33.90714,35.48285,100,7, 2019-10-31 10:58:15
1,33.94716,35.52286,100,7, 2019-10-31 10:58:20
7,33.89662,35.48917,100,7, 2019-10-31 10:58:21
3,33.89451,35.48917,100,7, 2019-10-31 10:58:22
4,33.92189,35.47021,100,7, 2019-10-31 10:58:22
5,34.0314,35.48495,100,7, 2019-10-31 10:58:23
8,33.91136,35.48285,100,7, 2019-10-31 10:58:23
6,33.91978,35.47653,100,7, 2019-10-31 10:58:24
2,33.90715,35.48285,100,7, 2019-10-31 10:58:25
1,33.94716,35.52286,100,7, 2019-10-31 10:58:30
7,33.89661,35.48917,100,7, 2019-10-31 10:58:31
3,33.89451,35.48917,100,7, 2019-10-31 10:58:32
4,33.92189,35.47021,100,7, 2019-10-31 10:58:32
5,34.0314,35.48495,100,7, 2019-10-31 10:58:33
8,33.91136,35.48285,100,7, 2019-10-31 10:58:33
6,33.91978,35.47653,100,7, 2019-10-31 10:58:34
2,33.90715,35.48285,100,7, 2019-10-31 10:58:35
1,33.94716,35.52287,100,7, 2019-10-31 10:58:40
7,33.89661,35.48917,100,7, 2019-10-31 10:58:41
3,33.89451,35.48917,100,7, 2019-10-31 10:58:42
4,33.92189,35.47021,100,7, 2019-10-31 10:58:42
5,34.03141,35.48495,100,7, 2019-10-31 10:58:43
8,33.91136,35.48285,100,7, 2019-10-31 10:58:43
6,33.91978,35.47653,100,7, 2019-10-31 10:58:44
2,33.90715,35.48285,100,7, 2019-10-31 10:58:45
1,33.94717,35.52287,100,7, 2019-10-31 10:58:50
7,33.89661,35.48917,100,7, 2019-10-31 10:58:51
3,33.89451,35.48917,100,7, 2019-10-31 10:58:52
4,33.92189,35.47021,100,7, 2019-10-31 10:58:52
5,34.03142,35.48495,100,7, 2019-10-31 10:58:53
8,33.91136,35.48285,100,7, 2019-10-31 10:58:53
6,33.91978,35.47653,100,7, 2019-10-31 10:58:54
2,33.90715,35.48285,100,7, 2019-10-31 10:58:55
1,33.94717,35.52287,100,7, 2019-10-31 10:59:00
7,33.89661,35.48917,100,7, 2019-10-31 10:59:01
3,33.89451,35.48917,100,7, 2019-10-31 10:59:02
4,33.92189,35.47021,100,7, 2019-10-31 10:59:02
5,34.03142,35.48495,100,7, 2019-10-31 10:59:03
8,33.91136,35.48285,100,7, 2019-10-31 10:59:03
6,33.91978,35.47653,100,7, 2019-10-31 10:59:04
